1962-11-21,1.981
1962-12-01,1.737
1962-12-11,1.705
1962-12-21,1.627
1963-01-01,1.519
1963-01-11,1.473
1963-01-21,1.55
1963-02-01,1.44
1963-02-11,1.381
1963-02-21,1.393
1963-03-01,1.434
1963-03-11,1.423
1963-03-21,1.452
1963-04-01,1.3699999999999999
1963-04-11,1.312
1963-04-21,1.497
1963-05-01,2.079
1963-05-11,2.783
1963-05-21,4.241
1963-06-01,5.875
1963-06-11,7.701
1963-06-21,8.611
1963-07-01,13.129999999999999
1963-07-11,15.02
1963-07-21,15.71
1963-08-01,12.592
1963-08-11,8.328
1963-08-21,8.636
1963-09-01,6.651
1963-09-11,5.191
1963-09-21,3.26
1963-10-01,2.683
1963-10-11,2.3529999999999998
1963-10-21,1.9949999999999999
1963-11-01,1.932
1963-11-11,1.752
1963-11-21,1.6400000000000001
1963-12-01,1.691
1963-12-11,1.669
1963-12-21,1.474
1964-01-01,1.537
1964-01-11,1.4609999999999999
1964-01-21,1.561
1964-02-01,1.527
1964-02-11,1.468
1964-02-21,1.365
1964-03-01,1.343
1964-03-11,1.2690000000000001
1964-03-21,1.284
1964-04-01,1.195
1964-04-11,1.3319999999999999
1964-04-21,1.478
1964-05-01,1.73
1964-05-11,2.483
1964-05-21,3.691
1964-06-01,5.321
1964-06-11,8.796000000000001
1964-06-21,9.591
1964-07-01,10.642
1964-07-11,13.836
1964-07-21,10.61
1964-08-01,13.876
1964-08-11,10.444
1964-08-21,9.92
1964-09-01,7.789
1964-09-11,4.937
1964-09-21,4.165
1964-10-01,2.9499999999999997
1964-10-11,2.778
1964-10-21,2.395
1964-11-01,2.041
1964-11-11,1.9249999999999998
1964-11-21,1.7650000000000001
1964-12-01,1.732
1964-12-11,1.6300000000000001
1964-12-21,1.579
1965-01-01,1.475
1965-01-11,1.395
1965-01-21,1.431
1965-02-01,1.4009999999999998
1965-02-11,1.3
1965-02-21,1.34
1965-03-01,1.2770000000000001
1965-03-11,1.295
1965-03-21,1.296
1965-04-01,1.3579999999999999
1965-04-11,1.346
1965-04-21,1.468
1965-05-01,1.3900000000000001
1965-05-11,2.525
1965-05-21,4.661
1965-06-01,4.331
1965-06-11,5.635
1965-06-21,7.696
1965-07-01,9.029
1965-07-11,11.512
1965-07-21,12.739999999999998
1965-08-01,13.1
1965-08-11,12.451
1965-08-21,10.582
1965-09-01,7.205
1965-09-11,5.296
1965-09-21,4.021
1965-10-01,2.795
1965-10-11,2.3729999999999998
1965-10-21,1.993
1965-11-01,1.9429999999999998
1965-11-11,1.733
1965-11-21,1.549
1965-12-01,1.478
1965-12-11,1.358
1965-12-21,1.488
1966-01-01,1.4689999999999999
1966-01-11,1.408
1966-01-21,1.252
1966-02-01,1.234
1966-02-11,1.175
1966-02-21,1.172
1966-03-01,1.207
1966-03-11,1.2570000000000001
1966-03-21,1.3719999999999999
1966-04-01,1.154
1966-04-11,1.172
1966-04-21,1.63
1966-05-01,1.952
1966-05-11,3.522
1966-05-21,3.59
1966-06-01,4.99
1966-06-11,9.414
1966-06-21,13.850000000000001
1966-07-01,16.0
1966-07-11,16.229
1966-07-21,12.66
1966-08-01,13.938
1966-08-11,13.161999999999999
1966-08-21,10.236
1966-09-01,6.859
1966-09-11,5.105
1966-09-21,4.101
1966-10-01,2.96
1966-10-11,2.678
1966-10-21,2.296
1966-11-01,2.053
1966-11-11,1.891
1966-11-21,1.8579999999999999
1966-12-01,1.879
1966-12-11,1.818
1966-12-21,1.714
1967-01-01,1.558
1967-01-11,1.675
1967-01-21,1.562
1967-02-01,1.7069999999999999
1967-02-11,1.6199999999999999
1967-02-21,1.433
1967-03-01,1.465
1967-03-11,1.443
1967-03-21,1.615
1967-04-01,1.553
1967-04-11,1.556
1967-04-21,1.6280000000000001
1967-05-01,3.147
1967-05-11,2.685
1967-05-21,4.174
1967-06-01,5.896
1967-06-11,7.164
1967-06-21,9.562
1967-07-01,12.22
1967-07-11,9.919
1967-07-21,10.303999999999998
1967-08-01,13.258
1967-08-11,10.081
1967-08-21,9.061
1967-09-01,4.858
1967-09-11,4.112
1967-09-21,3.624
1967-10-01,2.7929999999999997
1967-10-11,2.5380000000000003
1967-10-21,2.372
1967-11-01,2.019
1967-11-11,1.785
1967-11-21,1.564
1967-12-01,1.353
1967-12-11,1.395
1967-12-21,1.41
1968-01-01,1.184
1968-01-11,1.209
1968-01-21,1.169
1968-02-01,1.246
1968-02-11,1.188
1968-02-21,1.122
1968-03-01,1.134
1968-03-11,1.036
1968-03-21,1.005
1968-04-01,1.0270000000000001
1968-04-11,1.022
1968-04-21,1.079
1968-05-01,2.106
1968-05-11,2.761
1968-05-21,3.515
1968-06-01,7.059
1968-06-11,7.832
1968-06-21,8.843
1968-07-01,9.952
1968-07-11,13.76
1968-07-21,13.5
1968-08-01,14.67
1968-08-11,17.57
1968-08-21,12.536999999999999
1968-09-01,5.656
1968-09-11,4.912
1968-09-21,3.677
1968-10-01,2.6999999999999997
1968-10-11,2.335
1968-10-21,1.952
1968-11-01,1.756
1968-11-11,1.619
1968-11-21,1.3209999999999997
1968-12-01,1.23
1968-12-11,1.2679999999999998
1968-12-21,1.15
1969-01-01,1.126
1969-01-11,1.178
1969-01-21,1.144
1969-02-01,1.024
1969-02-11,1.151
1969-02-21,1.1340000000000001
1969-03-01,1.208
1969-03-11,1.158
1969-03-21,1.665
1969-04-01,1.474
1969-04-11,1.483
1969-04-21,1.512
1969-05-01,1.926
1969-05-11,2.826
1969-05-21,3.528
1969-06-01,8.318999999999999
1969-06-11,6.242999999999999
1969-06-21,10.943
1969-07-01,11.99
1969-07-11,17.84
1969-07-21,13.61
1969-08-01,12.83
1969-08-11,11.613999999999999
1969-08-21,9.052
1969-09-01,5.25
1969-09-11,6.146
1969-09-21,3.895
1969-10-01,3.19
1969-10-11,2.498
1969-10-21,2.378
1969-11-01,2.338
1969-11-11,2.255
1969-11-21,2.201
1969-12-01,2.057
1969-12-11,1.912
1969-12-21,1.836
1970-01-01,1.7
1970-01-11,1.74
1970-01-21,1.6280000000000001
1970-02-01,1.7209999999999999
1970-02-11,1.653
1970-02-21,1.576
1970-03-01,1.589
1970-03-11,1.532
1970-03-21,1.578
1970-04-01,1.586
1970-04-11,1.771
1970-04-21,1.9
1970-05-01,2.791
1970-05-11,3.989
1970-05-21,5.522
1970-06-01,7.525
1970-06-11,8.916
1970-06-21,8.916
1970-07-01,13.87
1970-07-11,12.405
1970-07-21,12.73
1970-08-01,12.242
1970-08-11,14.728
1970-08-21,10.245
1970-09-01,10.134
1970-09-11,7.61
1970-09-21,6.117
1970-10-01,4.211
1970-10-11,3.019
1970-10-21,2.6359999999999997
1970-11-01,2.369
1970-11-11,2.28
1970-11-21,2.204
1970-12-01,1.953
1970-12-11,1.904
1970-12-21,1.722
1971-01-01,1.458
1971-01-11,1.37
1971-01-21,1.431
1971-02-01,1.385
1971-02-11,1.2630000000000001
1971-02-21,1.207
1971-03-01,1.187
1971-03-11,1.226
1971-03-21,1.363
1971-04-01,1.2530000000000001
1971-04-11,1.647
1971-04-21,1.5999999999999999
1971-05-01,2.273
1971-05-11,2.456
1971-05-21,3.816
1971-06-01,6.001
1971-06-11,7.54
1971-06-21,9.668000000000001
1971-07-01,12.93
1971-07-11,10.713000000000001
1971-07-21,11.744
1971-08-01,15.818000000000001
1971-08-11,12.17
1971-08-21,9.96
1971-09-01,7.807
1971-09-11,6.176
1971-09-21,3.923
1971-10-01,3.194
1971-10-11,2.633
1971-10-21,2.684
1971-11-01,2.518
1971-11-11,2.207
1971-11-21,2.115
1971-12-01,2.018
1971-12-11,1.955
1971-12-21,1.829
1972-01-01,1.737
1972-01-11,1.6260000000000001
1972-01-21,1.494
1972-02-01,1.4909999999999999
1972-02-11,1.367
1972-02-21,1.465
1972-03-01,1.451
1972-03-11,1.385
1972-03-21,1.251
1972-04-01,1.31
1972-04-11,1.37
1972-04-21,1.441
1972-05-01,2.068
1972-05-11,3.073
1972-05-21,4.031
1972-06-01,4.354
1972-06-11,6.844
1972-06-21,11.526
1972-07-01,12.770999999999999
1972-07-11,17.08
1972-07-21,10.45
1972-08-01,10.145
1972-08-11,10.294
1972-08-21,8.16
1972-09-01,5.164000000000001
1972-09-11,4.937
1972-09-21,4.122
1972-10-01,3.5909999999999997
1972-10-11,2.949
1972-10-21,2.907
1972-11-01,2.3810000000000002
1972-11-11,2.118
1972-11-21,1.851
1972-12-01,1.744
1972-12-11,1.569
1972-12-21,1.56
1973-01-01,1.399
1973-01-11,1.221
1973-01-21,1.137
1973-02-01,1.257
1973-02-11,1.26
1973-02-21,1.334
1973-03-01,1.426
1973-03-11,1.327
1973-03-21,1.553
1973-04-01,1.421
1973-04-11,1.6269999999999998
1973-04-21,1.994
1973-05-01,2.16
1973-05-11,2.87
1973-05-21,3.885
1973-06-01,6.397
1973-06-11,7.728000000000001
1973-06-21,9.927
1973-07-01,11.855
1973-07-11,15.23
1973-07-21,11.124
1973-08-01,20.86
1973-08-11,14.63
1973-08-21,12.649000000000001
1973-09-01,7.969
1973-09-11,5.801
1973-09-21,4.4719999999999995
1973-10-01,3.396
1973-10-11,2.726
1973-10-21,2.226
1973-11-01,2.046
1973-11-11,1.845
1973-11-21,1.8190000000000002
1973-12-01,1.6989999999999998
1973-12-11,1.706
1973-12-21,1.534
1974-01-01,1.4789999999999999
1974-01-11,1.4809999999999999
1974-01-21,1.449
1974-02-01,1.417
1974-02-11,1.371
1974-02-21,1.394
1974-03-01,1.307
1974-03-11,1.308
1974-03-21,1.551
1974-04-01,1.398
1974-04-11,1.535
1974-04-21,1.589
1974-05-01,2.261
1974-05-11,2.407
1974-05-21,3.051
1974-06-01,6.547
1974-06-11,6.139
1974-06-21,8.996
1974-07-01,11.567
1974-07-11,13.081
1974-07-21,15.23
1974-08-01,14.322
1974-08-11,10.004
1974-08-21,8.107
1974-09-01,5.66
1974-09-11,4.507
1974-09-21,3.194
1974-10-01,2.714
1974-10-11,2.323
1974-10-21,2.099
1974-11-01,1.9489999999999998
1974-11-11,1.7810000000000001
1974-11-21,1.697
1974-12-01,1.683
1974-12-11,1.608
1974-12-21,1.5270000000000001
1975-01-01,1.4609999999999999
1975-01-11,1.408
1975-01-21,1.428
1975-02-01,1.401
1975-02-11,1.359
1975-02-21,1.2810000000000001
1975-03-01,1.241
1975-03-11,1.294
1975-03-21,1.287
1975-04-01,1.29
1975-04-11,1.2890000000000001
1975-04-21,1.519
1975-05-01,2.307
1975-05-11,2.41
1975-05-21,3.076
1975-06-01,5.898
1975-06-11,5.439
1975-06-21,10.315
1975-07-01,12.116999999999999
1975-07-11,15.009
1975-07-21,15.49
1975-08-01,15.804
1975-08-11,14.027
1975-08-21,14.084
1975-09-01,10.941
1975-09-11,5.713
1975-09-21,4.82
1975-10-01,3.393
1975-10-11,2.77
1975-10-21,2.606
1975-11-01,2.213
1975-11-11,2.012
1975-11-21,1.994
1975-12-01,1.97
1975-12-11,1.9649999999999999
1975-12-21,2.012
1976-01-01,1.863
1976-01-11,1.7269999999999999
1976-01-21,1.671
1976-02-01,1.477
1976-02-11,1.491
1976-02-21,1.359
1976-03-01,1.358
1976-03-11,1.318
1976-03-21,1.268
1976-04-01,1.2790000000000001
1976-04-11,1.341
1976-04-21,1.413
1976-05-01,2.072
1976-05-11,2.077
1976-05-21,3.4619999999999997
1976-06-01,6.554
1976-06-11,5.882
1976-06-21,8.299
1976-07-01,9.713000000000001
1976-07-11,13.171
1976-07-21,18.439999999999998
1976-08-01,16.22
1976-08-11,12.6
1976-08-21,11.755
1976-09-01,9.535
1976-09-11,6.452999999999999
1976-09-21,3.648
1976-10-01,2.904
1976-10-11,2.666
1976-10-21,2.467
1976-11-01,2.2520000000000002
1976-11-11,2.027
1976-11-21,1.941
1976-12-01,2.001
1976-12-11,1.887
1976-12-21,1.838
1977-01-01,1.875
1977-01-11,1.752
1977-01-21,1.6219999999999999
1977-02-01,1.545
1977-02-11,1.5
1977-02-21,1.439
1977-03-01,1.424
1977-03-11,1.476
1977-03-21,1.582
1977-04-01,1.6059999999999999
1977-04-11,1.918
1977-04-21,2.148
1977-05-01,2.154
1977-05-11,3.2079999999999997
1977-05-21,3.606
1977-06-01,8.373
1977-06-11,7.608
1977-06-21,12.081
1977-07-01,13.56
1977-07-11,14.45
1977-07-21,12.52
1977-08-01,15.11
1977-08-11,11.083
1977-08-21,10.071
1977-09-01,8.415000000000001
1977-09-11,5.953
1977-09-21,4.59
1977-10-01,4.191
1977-10-11,2.831
1977-10-21,2.823
1977-11-01,2.624
1977-11-11,2.536
1977-11-21,2.137
1977-12-01,1.975
1977-12-11,1.928
1977-12-21,1.7810000000000001
1978-01-01,1.731
1978-01-11,1.578
1978-01-21,1.653
1978-02-01,1.692
1978-02-11,1.329
1978-02-21,1.2930000000000001
1978-03-01,1.252
1978-03-11,1.263
1978-03-21,1.326
1978-04-01,1.298
1978-04-11,1.381
1978-04-21,1.687
1978-05-01,2.205
1978-05-11,2.962
1978-05-21,4.388
1978-06-01,4.285
1978-06-11,5.776
1978-06-21,8.106
1978-07-01,10.774000000000001
1978-07-11,12.355
1978-07-21,13.94
1978-08-01,16.4
1978-08-11,14.922
1978-08-21,11.354
1978-09-01,8.7
1978-09-11,4.806
1978-09-21,3.899
1978-10-01,4.657
1978-10-11,3.424
1978-10-21,2.495
1978-11-01,2.137
1978-11-11,1.951
1978-11-21,1.883
1978-12-01,1.822
1978-12-11,1.7930000000000001
1978-12-21,1.664
1979-01-01,1.59
1979-01-11,1.604
1979-01-21,1.525
1979-02-01,1.494
1979-02-11,1.459
1979-02-21,1.447
1979-03-01,1.471
1979-03-11,1.379
1979-03-21,1.402
1979-04-01,1.3900000000000001
1979-04-11,1.538
1979-04-21,1.539
1979-05-01,1.828
1979-05-11,2.626
1979-05-21,2.83
1979-06-01,4.591
1979-06-11,11.18
1979-06-21,8.691
1979-07-01,12.517
1979-07-11,12.775
1979-07-21,15.45
1979-08-01,14.71
1979-08-11,14.092
1979-08-21,14.105999999999998
1979-09-01,10.043
1979-09-11,6.864
1979-09-21,5.602
1979-10-01,4.149
1979-10-11,3.415
1979-10-21,3.296
1979-11-01,3.128
1979-11-11,2.705
1979-11-21,2.173
1979-12-01,1.818
1979-12-11,1.861
1979-12-21,1.892
1980-01-01,1.745
1980-01-11,1.681
1980-01-21,1.6760000000000002
1980-02-01,1.526
1980-02-11,1.33
1980-02-21,1.339
1980-03-01,1.227
1980-03-11,1.162
1980-03-21,1.241
1980-04-01,1.169
1980-04-11,1.24
1980-04-21,1.665
1980-05-01,1.894
1980-05-11,3.654
1980-05-21,3.2350000000000003
1980-06-01,7.198
1980-06-11,6.628
1980-06-21,8.215
1980-07-01,12.975999999999999
1980-07-11,14.120000000000001
1980-07-21,16.7
1980-08-01,17.72
1980-08-11,17.5
1980-08-21,9.738
1980-09-01,8.704
1980-09-11,5.7459999999999996
1980-09-21,3.719
1980-10-01,2.9139999999999997
1980-10-11,2.6510000000000002
1980-10-21,2.41
1980-11-01,2.3569999999999998
1980-11-11,2.153
1980-11-21,2.024
1980-12-01,2.052
1980-12-11,1.888
1980-12-21,1.811
1981-01-01,1.68
1981-01-11,1.565
1981-01-21,1.51
1981-02-01,1.415
1981-02-11,1.475
1981-02-21,1.493
1981-03-01,1.377
1981-03-11,1.3800000000000001
1981-03-21,1.357
1981-04-01,1.429
1981-04-11,1.609
1981-04-21,1.712
1981-05-01,2.241
1981-05-11,4.74
1981-05-21,4.827
1981-06-01,7.846
1981-06-11,6.350999999999999
1981-06-21,8.208
1981-07-01,13.456
1981-07-11,13.7
1981-07-21,15.66
1981-08-01,14.645
1981-08-11,11.65
1981-08-21,11.116
1981-09-01,5.159
1981-09-11,3.904
1981-09-21,3.995
1981-10-01,2.76
1981-10-11,2.3529999999999998
1981-10-21,2.0469999999999997
1981-11-01,1.818
1981-11-11,1.737
1981-11-21,1.76
1981-12-01,1.595
1981-12-11,1.588
1981-12-21,1.49
1982-01-01,1.422
1982-01-11,1.396
1982-01-21,1.418
1982-02-01,1.416
1982-02-11,1.426
1982-02-21,1.321
1982-03-01,1.2830000000000001
1982-03-11,1.294
1982-03-21,1.317
1982-04-01,1.276
1982-04-11,1.47
1982-04-21,1.51
1982-05-01,2.082
1982-05-11,3.1189999999999998
1982-05-21,3.3310000000000004
1982-06-01,4.799
1982-06-11,5.912000000000001
1982-06-21,6.2379999999999995
1982-07-01,8.331999999999999
1982-07-11,10.219999999999999
1982-07-21,9.863
1982-08-01,12.738
1982-08-11,17.3
1982-08-21,9.275
1982-09-01,5.7459999999999996
1982-09-11,5.99
1982-09-21,3.6950000000000003
1982-10-01,2.871
1982-10-11,2.226
1982-10-21,1.8559999999999999
1982-11-01,1.792
1982-11-11,1.689
1982-11-21,1.574
1982-12-01,1.506
1982-12-11,1.53
1982-12-21,1.3439999999999999
1983-01-01,1.1149999999999998
1983-01-11,1.026
1983-01-21,1.201
1983-02-01,1.049
1983-02-11,1.0350000000000001
1983-02-21,1.145
1983-03-01,1.077
1983-03-11,1.054
1983-03-21,1.053
1983-04-01,1.052
1983-04-11,1.307
1983-04-21,1.334
1983-05-01,1.573
1983-05-11,2.6029999999999998
1983-05-21,3.7409999999999997
1983-06-01,6.970000000000001
1983-06-11,6.263999999999999
1983-06-21,9.144
1983-07-01,14.91
1983-07-11,13.5
1983-07-21,14.25
1983-08-01,16.75
1983-08-11,14.422
1983-08-21,12.281
1983-09-01,11.673
1983-09-11,8.038
1983-09-21,4.009
1983-10-01,2.9570000000000003
1983-10-11,2.3520000000000003
1983-10-21,1.99
1983-11-01,1.9249999999999998
1983-11-11,1.803
1983-11-21,1.738
1983-12-01,1.509
1983-12-11,1.578
1983-12-21,1.3599999999999999
1984-01-01,1.344
1984-01-11,1.099
1984-01-21,1.1320000000000001
1984-02-01,1.057
1984-02-11,0.9950000000000001
1984-02-21,0.979
1984-03-01,1.01
1984-03-11,1.357
1984-03-21,1.002
1984-04-01,1.0170000000000001
1984-04-11,1.2189999999999999
1984-04-21,1.1840000000000002
1984-05-01,1.5419999999999998
1984-05-11,1.932
1984-05-21,3.4930000000000003
1984-06-01,5.679
1984-06-11,7.074
1984-06-21,7.057
1984-07-01,10.901
1984-07-11,11.704
1984-07-21,15.4
1984-08-01,16.04
1984-08-11,15.07
1984-08-21,14.86
1984-09-01,10.712
1984-09-11,7.146
1984-09-21,3.783
1984-10-01,2.7169999999999996
1984-10-11,2.48
1984-10-21,2.318
1984-11-01,2.16
1984-11-11,2.004
1984-11-21,1.929
1984-12-01,1.792
1984-12-11,1.807
1984-12-21,1.79
1985-01-01,1.794
1985-01-11,1.71
1985-01-21,1.672
1985-02-01,1.568
1985-02-11,1.506
1985-02-21,1.433
1985-03-01,1.417
1985-03-11,1.442
1985-03-21,1.304
1985-04-01,1.324
1985-04-11,1.4889999999999999
1985-04-21,1.589
1985-05-01,2.038
1985-05-11,2.2960000000000003
1985-05-21,3.667
1985-06-01,6.944
1985-06-11,6.897
1985-06-21,13.491999999999999
1985-07-01,10.358
1985-07-11,15.92
1985-07-21,14.06
1985-08-01,17.85
1985-08-11,13.61
1985-08-21,10.688
1985-09-01,7.9719999999999995
1985-09-11,5.414
1985-09-21,3.863
1985-10-01,3.277
1985-10-11,2.946
1985-10-21,2.567
1985-11-01,2.503
1985-11-11,2.12
1985-11-21,1.955
1985-12-01,1.8860000000000001
1985-12-11,1.7930000000000001
1985-12-21,1.666
1986-01-01,1.667
1986-01-11,1.4929999999999999
1986-01-21,1.433
1986-02-01,1.422
1986-02-11,1.401
1986-02-21,1.379
1986-03-01,1.398
1986-03-11,1.476
1986-03-21,1.384
1986-04-01,1.4009999999999998
1986-04-11,1.5390000000000001
1986-04-21,1.568
1986-05-01,1.6540000000000001
1986-05-11,2.823
1986-05-21,2.997
1986-06-01,4.266
1986-06-11,6.656000000000001
1986-06-21,7.779
1986-07-01,11.88
1986-07-11,11.04
1986-07-21,14.629999999999999
1986-08-01,13.39
1986-08-11,14.457
1986-08-21,10.844
1986-09-01,8.887
1986-09-11,5.069
1986-09-21,4.686
1986-10-01,3.3779999999999997
1986-10-11,2.492
1986-10-21,2.365
1986-11-01,1.935
1986-11-11,1.8539999999999999
1986-11-21,1.7870000000000001
1986-12-01,1.677
1986-12-11,1.504
1986-12-21,1.4569999999999999
1987-01-01,1.477
1987-01-11,1.535
1987-01-21,1.512
1987-02-01,1.471
1987-02-11,1.395
1987-02-21,1.412
1987-03-01,1.397
1987-03-11,1.513
1987-03-21,1.463
1987-04-01,1.423
1987-04-11,1.483
1987-04-21,1.831
1987-05-01,1.934
1987-05-11,2.266
1987-05-21,4.668
1987-06-01,7.635
1987-06-11,8.017
1987-06-21,9.001
1987-07-01,8.834000000000001
1987-07-11,14.189
1987-07-21,13.73
1987-08-01,16.259
1987-08-11,14.040000000000001
1987-08-21,14.780000000000001
1987-09-01,10.901
1987-09-11,5.81
1987-09-21,4.33
1987-10-01,3.38
1987-10-11,2.884
1987-10-21,2.67
1987-11-01,2.2920000000000003
1987-11-11,2.233
1987-11-21,2.097
1987-12-01,2.011
1987-12-11,2.02
1987-12-21,1.96
1988-01-01,1.877
1988-01-11,1.681
1988-01-21,1.594
1988-02-01,1.549
1988-02-11,1.551
1988-02-21,1.465
1988-03-01,1.412
1988-03-11,1.584
1988-03-21,1.429
1988-04-01,1.605
1988-04-11,1.604
1988-04-21,1.758
1988-05-01,3.567
1988-05-11,3.086
1988-05-21,4.109
1988-06-01,6.371
1988-06-11,7.251
1988-06-21,12.96
1988-07-01,12.164
1988-07-11,15.31
1988-07-21,19.47
1988-08-01,18.04
1988-08-11,15.538
1988-08-21,13.219999999999999
1988-09-01,8.408999999999999
1988-09-11,6.731
1988-09-21,5.458
1988-10-01,4.374
1988-10-11,3.372
1988-10-21,2.564
1988-11-01,2.238
1988-11-11,2.151
1988-11-21,1.815
1988-12-01,1.788
1988-12-11,1.773
1988-12-21,1.711
1989-01-01,1.689
1989-01-11,1.6219999999999999
1989-01-21,1.676
1989-02-01,1.589
1989-02-11,1.601
1989-02-21,1.7049999999999998
1989-03-01,1.633
1989-03-11,1.645
1989-03-21,1.66
1989-04-01,1.595
1989-04-11,1.578
1989-04-21,2.065
1989-05-01,1.857
1989-05-11,2.505
1989-05-21,4.208
1989-06-01,6.459
1989-06-11,6.243
1989-06-21,6.7509999999999994
1989-07-01,10.407
1989-07-11,9.572
1989-07-21,12.23
1989-08-01,13.48
1989-08-11,11.686
1989-08-21,10.636
1989-09-01,7.547
1989-09-11,4.592
1989-09-21,4.815
1989-10-01,3.606
1989-10-11,2.962
1989-10-21,2.807
1989-11-01,2.459
1989-11-11,2.1599999999999997
1989-11-21,1.9969999999999999
1989-12-01,2.014
1989-12-11,2.056
1989-12-21,1.9549999999999998
1990-01-01,1.918
1990-01-11,1.6909999999999998
1990-01-21,1.713
1990-02-01,1.587
1990-02-11,1.531
1990-02-21,1.581
1990-03-01,1.5550000000000002
1990-03-11,1.587
1990-03-21,1.542
1990-04-01,1.552
1990-04-11,1.6
1990-04-21,1.652
1990-05-01,1.899
1990-05-11,3.635
1990-05-21,3.516
1990-06-01,5.511
1990-06-11,8.867
1990-06-21,11.561
1990-07-01,13.222
1990-07-11,14.09
1990-07-21,13.55
1990-08-01,12.751999999999999
1990-08-11,14.712
1990-08-21,10.224
1990-09-01,6.966
1990-09-11,6.568
1990-09-21,4.963
1990-10-01,4.8469999999999995
1990-10-11,3.286
1990-10-21,2.926
1990-11-01,2.6430000000000002
1990-11-11,2.588
1990-11-21,2.057
1990-12-01,1.9220000000000002
1990-12-11,1.95
1990-12-21,1.754
1991-01-01,1.726
1991-01-11,1.539
1991-01-21,1.607
1991-02-01,1.457
1991-02-11,1.434
1991-02-21,1.387
1991-03-01,1.312
1991-03-11,1.324
1991-03-21,1.27
1991-04-01,1.345
1991-04-11,1.619
1991-04-21,1.8760000000000001
1991-05-01,2.053
1991-05-11,2.555
1991-05-21,4.144
1991-06-01,5.319
1991-06-11,8.106
1991-06-21,8.992
1991-07-01,8.528
1991-07-11,13.745999999999999
1991-07-21,11.91
1991-08-01,11.893
1991-08-11,10.583
1991-08-21,11.096
1991-09-01,8.542
1991-09-11,6.791
1991-09-21,5.390000000000001
1991-10-01,4.34
1991-10-11,3.444
1991-10-21,3.178
1991-11-01,2.668
1991-11-11,2.52
1991-11-21,2.26
1991-12-01,2.217
1991-12-11,2.2119999999999997
1991-12-21,2.233
1992-01-01,2.034
1992-01-11,1.526
1992-01-21,1.5
1992-02-01,1.456
1992-02-11,1.427
1992-02-21,1.399
1992-03-01,1.411
1992-03-11,1.424
1992-03-21,1.38
1992-04-01,1.442
1992-04-11,1.553
1992-04-21,1.928
1992-05-01,2.141
1992-05-11,2.442
1992-05-21,4.458
1992-06-01,6.64
1992-06-11,7.97
1992-06-21,7.694
1992-07-01,10.234
1992-07-11,12.211
1992-07-21,16.11
1992-08-01,15.828
1992-08-11,10.812
1992-08-21,9.172
1992-09-01,7.952
1992-09-11,5.683
1992-09-21,4.311
1992-10-01,3.476
1992-10-11,3.514
1992-10-21,2.622
1992-11-01,2.473
1992-11-11,2.316
1992-11-21,2.134
1992-12-01,2.036
1992-12-11,2.004
1992-12-21,2.0909999999999997
1993-01-01,1.97
1993-01-11,1.882
1993-01-21,1.699
1993-02-01,1.643
1993-02-11,1.636
1993-02-21,1.686
1993-03-01,1.6840000000000002
1993-03-11,1.6099999999999999
1993-03-21,1.5090000000000001
1993-04-01,1.592
1993-04-11,1.617
1993-04-21,1.785
1993-05-01,2.4610000000000003
1993-05-11,2.59
1993-05-21,4.076
1993-06-01,6.117
1993-06-11,9.792
1993-06-21,11.367999999999999
1993-07-01,14.66
1993-07-11,16.95
1993-07-21,14.85
1993-08-01,12.478
1993-08-11,11.063
1993-08-21,8.13
1993-09-01,6.032
1993-09-11,5.966
1993-09-21,4.075
1993-10-01,3.032
1993-10-11,2.716
1993-10-21,2.417
1993-11-01,2.219
1993-11-11,2.026
1993-11-21,1.95
1993-12-01,1.856
1993-12-11,1.813
1993-12-21,1.683
1994-01-01,1.601
1994-01-11,1.585
1994-01-21,1.548
1994-02-01,1.448
1994-02-11,1.389
1994-02-21,1.451
1994-03-01,1.371
1994-03-11,1.403
1994-03-21,1.385
1994-04-01,1.464
1994-04-11,1.567
1994-04-21,1.951
1994-05-01,2.501
1994-05-11,2.992
1994-05-21,4.963
1994-06-01,7.077999999999999
1994-06-11,9.069
1994-06-21,8.143
1994-07-01,12.036
1994-07-11,15.29
1994-07-21,14.77
1994-08-01,19.57
1994-08-11,13.361
1994-08-21,9.912
1994-09-01,8.893
1994-09-11,6.191
1994-09-21,4.143
1994-10-01,3.473
1994-10-11,3.001
1994-10-21,2.329
1994-11-01,2.112
1994-11-11,2.057
1994-11-21,1.955
1994-12-01,1.9100000000000001
1994-12-11,1.881
1994-12-21,1.7650000000000001
1995-01-01,1.668
1995-01-11,1.596
1995-01-21,1.542
1995-02-01,1.437
1995-02-11,1.465
1995-02-21,1.457
1995-03-01,1.446
1995-03-11,1.434
1995-03-21,1.424
1995-04-01,1.799
1995-04-11,2.173
1995-04-21,1.9689999999999999
1995-05-01,2.341
1995-05-11,6.004
1995-05-21,4.245
1995-06-01,5.561999999999999
1995-06-11,7.6899999999999995
1995-06-21,8.115
1995-07-01,12.37
1995-07-11,16.27
1995-07-21,18.85
1995-08-01,15.425999999999998
1995-08-11,15.049999999999999
1995-08-21,12.636
1995-09-01,9.745000000000001
1995-09-11,7.2940000000000005
1995-09-21,4.519
1995-10-01,4.298
1995-10-11,3.1639999999999997
1995-10-21,3.016
1995-11-01,2.702
1995-11-11,2.762
1995-11-21,2.283
1995-12-01,2.264
1995-12-11,2.068
1995-12-21,1.96
1996-01-01,1.843
