1965-07-01,6.28
1965-07-11,9.72
1965-07-21,12.5
1965-08-01,14.0
1965-08-11,11.8
1965-08-21,10.6
1965-09-01,5.64
1965-09-11,4.6
1965-09-21,3.62
1965-10-01,2.79
1965-10-11,2.34
1965-10-21,2.06
1965-11-01,1.72
1965-11-11,1.69
1965-11-21,1.58
1965-12-01,1.58
1965-12-11,1.58
1965-12-21,1.57
1966-01-01,1.46
1966-01-11,1.31
1966-01-21,1.2
1966-02-01,1.16
1966-02-11,1.17
1966-02-21,1.18
1966-03-01,1.16
1966-03-11,1.25
1966-03-21,1.16
1966-04-01,1.12
1966-04-11,1.65
1966-04-21,1.8
1966-05-01,2.75
1966-05-11,2.78
1966-05-21,2.97
1966-06-01,6.37
1966-06-11,16.6
1966-06-21,16.5
1966-07-01,10.9
1966-07-11,12.9
1966-07-21,13.2
1966-08-01,16.1
1966-08-11,10.4
1966-08-21,8.93
1966-09-01,7.84
1966-09-11,5.27
1966-09-21,3.8
1966-10-01,3.11
1966-10-11,2.63
1966-10-21,2.27
1966-11-01,2.12
1966-11-11,1.99
1966-11-21,1.97
1966-12-01,1.87
1966-12-11,1.81
1966-12-21,1.76
1967-01-01,1.76
1967-01-11,1.74
1967-01-21,1.72
1967-02-01,1.66
1967-02-11,1.48
1967-02-21,1.48
1967-03-01,1.49
1967-03-11,1.58
1967-03-21,1.51
1967-04-01,1.44
1967-04-11,1.48
1967-04-21,2.58
1967-05-01,2.44
1967-05-11,2.24
1967-05-21,4.33
1967-06-01,6.97
1967-06-11,7.06
1967-06-21,9.16
1967-07-01,8.55
1967-07-11,9.11
1967-07-21,10.1
1967-08-01,11.3
1967-08-11,11.9
1967-08-21,7.04
1967-09-01,4.97
1967-09-11,4.79
1967-09-21,3.79
1967-10-01,3.11
1967-10-11,2.65
1967-10-21,2.12
1967-11-01,1.76
1967-11-11,1.53
1967-11-21,1.49
1967-12-01,1.47
1967-12-11,1.39
1967-12-21,1.26
1968-01-01,1.18
1968-01-11,1.18
1968-01-21,1.2
1968-02-01,1.18
1968-02-11,1.12
1968-02-21,1.04
1968-03-01,1.02
1968-03-11,1.1
1968-03-21,1.02
1968-04-01,1.01
1968-04-11,1.03
1968-04-21,1.62
1968-05-01,1.38
1968-05-11,2.55
1968-05-21,5.05
1968-06-01,7.57
1968-06-11,6.62
1968-06-21,8.02
1968-07-01,11.9
1968-07-11,14.5
1968-07-21,12.8
1968-08-01,17.4
1968-08-11,18.2
1968-08-21,9.0
1968-09-01,4.88
1968-09-11,4.34
1968-09-21,3.29
1968-10-01,2.59
1968-10-11,2.2
1968-10-21,1.81
1968-11-01,1.5
1968-11-11,1.36
1968-11-21,1.3
1968-12-01,1.25
1968-12-11,1.2
1968-12-21,0.99
1969-01-01,0.87
1969-01-11,0.88
1969-01-21,0.94
1969-02-01,1.15
1969-02-11,1.16
1969-02-21,1.14
1969-03-01,1.13
1969-03-11,1.81
1969-03-21,1.45
1969-04-01,1.45
1969-04-11,1.48
1969-04-21,1.43
1969-05-01,1.77
1969-05-11,2.62
1969-05-21,5.51
1969-06-01,5.05
1969-06-11,8.15
1969-06-21,11.2
1969-07-01,12.2
1969-07-11,11.6
1969-07-21,12.2
1969-08-01,10.3
1969-08-11,9.91
1969-08-21,7.67
1969-09-01,6.21
1969-09-11,5.31
1969-09-21,3.71
1969-10-01,3.05
1969-10-11,2.69
1969-10-21,2.54
1969-11-01,2.43
1969-11-11,2.43
1969-11-21,2.17
1969-12-01,1.97
1969-12-11,1.93
1969-12-21,1.84
1970-01-01,1.76
1970-01-11,1.7
1970-01-21,1.74
1970-02-01,1.7
1970-02-11,1.62
1970-02-21,1.58
1970-03-01,1.54
1970-03-11,1.56
1970-03-21,1.62
1970-04-01,1.67
1970-04-11,1.75
1970-04-21,1.99
1970-05-01,2.13
1970-05-11,3.98
1970-05-21,6.13
1970-06-01,6.6
1970-06-11,7.69
1970-06-21,12.7
1970-07-01,12.3
1970-07-11,12.5
1970-07-21,14.9
1970-08-01,20.0
1970-08-11,12.6
1970-08-21,15.7
1970-09-01,15.2
1970-09-11,10.5
1970-09-21,4.91
1970-10-01,3.55
1970-10-11,3.08
1970-10-21,2.57
1970-11-01,2.45
1970-11-11,2.38
1970-11-21,2.0
1970-12-01,1.82
1970-12-11,1.82
1970-12-21,1.53
1971-01-01,1.48
1971-01-11,1.46
1971-01-21,1.34
1971-02-01,1.3
1971-02-11,1.19
1971-02-21,1.19
1971-03-01,1.19
1971-03-11,1.4
1971-03-21,1.29
1971-04-01,1.44
1971-04-11,1.35
1971-04-21,1.7
1971-05-01,1.81
1971-05-11,2.32
1971-05-21,3.6
1971-06-01,4.96
1971-06-11,7.36
1971-06-21,14.8
1971-07-01,9.52
1971-07-11,11.9
1971-07-21,12.8
1971-08-01,13.3
1971-08-11,10.1
1971-08-21,11.1
1971-09-01,7.68
1971-09-11,5.16
1971-09-21,4.06
1971-10-01,3.46
1971-10-11,3.32
1971-10-21,2.78
1971-11-01,2.42
1971-11-11,2.26
1971-11-21,2.16
1971-12-01,2.03
1971-12-11,1.9
1971-12-21,1.81
1972-01-01,1.65
1972-01-11,1.56
1972-01-21,1.59
1972-02-01,1.51
1972-02-11,1.55
1972-02-21,1.33
1972-03-01,1.27
1972-03-11,1.26
1972-03-21,1.32
1972-04-01,1.39
1972-04-11,1.36
1972-04-21,1.62
1972-05-01,2.25
1972-05-11,2.55
1972-05-21,3.31
1972-06-01,5.09
1972-06-11,6.77
1972-06-21,9.74
1972-07-01,10.1
1972-07-11,7.29
1972-07-21,7.27
1972-08-01,10.4
1972-08-11,7.44
1972-08-21,6.6
1972-09-01,6.13
1972-09-11,5.46
1972-09-21,4.5
1972-10-01,3.8
1972-10-11,3.24
1972-10-21,2.39
1972-11-01,2.19
1972-11-11,1.94
1972-11-21,1.81
1972-12-01,1.73
1972-12-11,1.6
1972-12-21,1.36
1973-01-01,1.18
1973-01-11,1.16
1973-01-21,1.31
1973-02-01,1.4
1973-02-11,1.4
1973-02-21,1.4
1973-03-01,1.4
1973-03-11,1.5
1973-03-21,1.4
1973-04-01,1.4
1973-04-11,1.57
1973-04-21,1.65
1973-05-01,1.89
1973-05-11,2.52
1973-05-21,3.58
1973-06-01,5.85
1973-06-11,8.1
1973-06-21,10.3
1973-07-01,11.9
1973-07-11,13.1
1973-07-21,17.9
1973-08-01,19.4
1973-08-11,11.4
1973-08-21,9.76
1973-09-01,9.51
1973-09-11,5.64
1973-09-21,4.39
1973-10-01,3.24
1973-10-11,2.63
1973-10-21,2.28
1973-11-01,1.99
1973-11-11,1.9
1973-11-21,1.83
1973-12-01,1.65
1973-12-11,1.6
1973-12-21,1.67
1974-01-01,1.55
1974-01-11,1.46
1974-01-21,1.43
1974-02-01,1.43
1974-02-11,1.42
1974-02-21,1.38
1974-03-01,1.38
1974-03-11,1.46
1974-03-21,1.32
1974-04-01,1.29
1974-04-11,1.29
1974-04-21,1.28
1974-05-01,1.29
1974-05-11,1.54
1974-05-21,4.13
1974-06-01,5.9
1974-06-11,6.89
1974-06-21,7.59
1974-07-01,9.1
1974-07-11,16.1
1974-07-21,15.9
1974-08-01,10.8
1974-08-11,8.47
1974-08-21,7.72
1974-09-01,4.81
1974-09-11,3.78
1974-09-21,3.28
1974-10-01,2.84
1974-10-11,2.4
1974-10-21,2.11
1974-11-01,2.04
1974-11-11,1.82
1974-11-21,1.75
1974-12-01,1.69
1974-12-11,1.6
1974-12-21,1.51
1975-01-01,1.43
1975-01-11,1.43
1975-01-21,1.42
1975-02-01,1.38
1975-02-11,1.39
1975-02-21,1.33
1975-03-01,1.33
1975-03-11,1.33
1975-03-21,1.26
1975-04-01,1.33
1975-04-11,1.38
1975-04-21,1.38
1975-05-01,1.87
1975-05-11,1.54
1975-05-21,2.95
1975-06-01,5.32
1975-06-11,8.76
1975-06-21,7.54
1975-07-01,10.2
1975-07-11,17.4
1975-07-21,13.4
1975-08-01,14.2
1975-08-11,16.4
1975-08-21,11.9
1975-09-01,7.89
1975-09-11,7.12
1975-09-21,4.55
1975-10-01,3.53
1975-10-11,2.89
1975-10-21,2.42
1975-11-01,2.23
1975-11-11,2.25
1975-11-21,2.03
1975-12-01,2.04
1975-12-11,2.11
1975-12-21,1.93
1976-01-01,1.88
1976-01-11,1.63
1976-01-21,1.5
1976-02-01,1.47
1976-02-11,1.44
1976-02-21,1.4
1976-03-01,1.3
1976-03-11,1.24
1976-03-21,1.29
1976-04-01,1.28
1976-04-11,1.32
1976-04-21,1.57
1976-05-01,1.72
1976-05-11,3.09
1976-05-21,4.35
1976-06-01,4.74
1976-06-11,7.18
1976-06-21,6.89
1976-07-01,10.1
1976-07-11,13.7
1976-07-21,14.9
1976-08-01,10.6
1976-08-11,16.5
1976-08-21,14.4
1976-09-01,10.6
1976-09-11,5.31
1976-09-21,3.73
1976-10-01,3.2
1976-10-11,2.86
1976-10-21,2.42
1976-11-01,2.12
1976-11-11,2.19
1976-11-21,2.1
1976-12-01,1.98
1976-12-11,1.92
1976-12-21,1.92
1977-01-01,1.83
1977-01-11,1.75
1977-01-21,1.65
1977-02-01,1.59
1977-02-11,1.44
1977-02-21,1.4
1977-03-01,1.5
1977-03-11,1.56
1977-03-21,1.59
1977-04-01,1.76
1977-04-11,1.95
1977-04-21,0.84
1977-05-01,1.93
1977-05-11,1.97
1977-05-21,6.55
1977-06-01,8.15
1977-06-11,11.1
1977-06-21,16.5
1977-07-01,13.4
1977-07-11,15.1
1977-07-21,14.2
1977-08-01,10.2
1977-08-11,11.0
1977-08-21,14.6
1977-09-01,9.61
1977-09-11,5.22
1977-09-21,4.83
1977-10-01,4.08
1977-10-11,3.22
1977-10-21,2.8
1977-11-01,2.51
1977-11-11,2.27
1977-11-21,2.03
1977-12-01,1.83
1977-12-11,1.84
1977-12-21,1.81
1978-01-01,1.59
1978-01-11,1.67
1978-01-21,1.72
1978-02-01,1.43
1978-02-11,1.29
1978-02-21,1.28
1978-03-01,1.28
1978-03-11,1.28
1978-03-21,1.28
1978-04-01,1.29
1978-04-11,1.83
1978-04-21,1.58
1978-05-01,2.01
1978-05-11,2.87
1978-05-21,3.26
1978-06-01,4.24
1978-06-11,4.93
1978-06-21,9.54
1978-07-01,12.8
1978-07-11,12.0
1978-07-21,14.5
1978-08-01,18.4
1978-08-11,16.2
1978-08-21,9.73
1978-09-01,5.45
1978-09-11,5.42
1978-09-21,5.35
1978-10-01,4.18
1978-10-11,2.74
1978-10-21,2.32
1978-11-01,2.04
1978-11-11,2.03
1978-11-21,1.85
1978-12-01,1.8
1978-12-11,1.76
1978-12-21,1.69
1979-01-01,1.58
1979-01-11,1.58
1979-01-21,1.56
1979-02-01,1.53
1979-02-11,1.48
1979-02-21,1.57
1979-03-01,1.41
1979-03-11,1.28
1979-03-21,1.37
1979-04-01,1.38
1979-04-11,1.49
1979-04-21,1.56
1979-05-01,1.84
1979-05-11,2.23
1979-05-21,3.19
1979-06-01,6.64
1979-06-11,8.39
1979-06-21,11.0
1979-07-01,10.1
1979-07-11,15.0
1979-07-21,14.4
1979-08-01,21.5
1979-08-11,21.1
1979-08-21,14.7
1979-09-01,10.6
1979-09-11,7.78
1979-09-21,5.65
1979-10-01,4.1
1979-10-11,3.54
1979-10-21,3.3
1979-11-01,2.86
1979-11-11,2.22
1979-11-21,1.9
1979-12-01,2.0
1979-12-11,1.95
1979-12-21,1.76
1980-01-01,1.74
1980-01-11,1.69
1980-01-21,1.65
1980-02-01,1.42
1980-02-11,1.12
1980-02-21,1.08
1980-03-01,1.19
1980-03-11,1.19
1980-03-21,1.14
1980-04-01,1.2
1980-04-11,1.41
1980-04-21,1.34
1980-05-01,2.54
1980-05-11,2.02
1980-05-21,4.36
1980-06-01,4.55
1980-06-11,5.71
1980-06-21,11.9
1980-07-01,10.5
1980-07-11,19.7
1980-07-21,23.2
1980-08-01,17.1
1980-08-11,9.17
1980-08-21,11.3
1980-09-01,8.73
1980-09-11,4.54
1980-09-21,3.79
1980-10-01,3.16
1980-10-11,2.8
1980-10-21,2.51
1980-11-01,2.34
1980-11-11,2.21
1980-11-21,2.14
1980-12-01,2.06
1980-12-11,1.88
1980-12-21,1.68
1981-01-01,1.58
1981-01-11,1.6
1981-01-21,1.58
1981-02-01,1.53
1981-02-11,1.48
1981-02-21,1.38
1981-03-01,1.38
1981-03-11,1.37
1981-03-21,1.47
1981-04-01,1.52
1981-04-11,1.42
1981-04-21,1.97
1981-05-01,5.01
1981-05-11,4.9
1981-05-21,4.73
1981-06-01,4.85
1981-06-11,6.01
1981-06-21,11.6
1981-07-01,12.7
1981-07-11,14.6
1981-07-21,14.4
1981-08-01,8.56
1981-08-11,10.6
1981-08-21,7.03
1981-09-01,4.7
1981-09-11,4.01
1981-09-21,3.16
1981-10-01,2.69
1981-10-11,2.36
1981-10-21,2.02
1981-11-01,1.86
1981-11-11,1.85
1981-11-21,1.74
1981-12-01,1.7
1981-12-11,1.58
1981-12-21,1.51
1982-01-01,1.45
1982-01-11,1.45
1982-01-21,1.45
1982-02-01,1.45
1982-02-11,1.3
1982-02-21,1.3
1982-03-01,1.3
1982-03-11,1.34
1982-03-21,1.3
1982-04-01,1.3
1982-04-11,1.42
1982-04-21,1.51
1982-05-01,2.25
1982-05-11,1.56
1982-05-21,3.54
1982-06-01,3.04
1982-06-11,3.91
1982-06-21,5.85
1982-07-01,8.3
1982-07-11,7.09
1982-07-21,10.9
1982-08-01,21.3
1982-08-11,18.0
1982-08-21,8.38
1982-09-01,5.64
1982-09-11,4.73
1982-09-21,3.4
1982-10-01,2.61
1982-10-11,2.15
1982-10-21,1.92
1982-11-01,1.87
1982-11-11,1.63
1982-11-21,1.6
1982-12-01,1.6
1982-12-11,1.24
1982-12-21,1.14
1983-01-01,1.11
1983-01-11,1.05
1983-01-21,1.04
1983-02-01,1.04
1983-02-11,1.04
1983-02-21,1.04
1983-03-01,1.07
1983-03-11,1.04
1983-03-21,1.04
1983-04-01,1.04
1983-04-11,1.05
1983-04-21,1.24
1983-05-01,1.82
1983-05-11,3.72
1983-05-21,4.65
1983-06-01,4.81
1983-06-11,9.03
1983-06-21,11.8
1983-07-01,13.2
1983-07-11,13.9
1983-07-21,20.1
1983-08-01,26.1
1983-08-11,18.8
1983-08-21,19.0
1983-09-01,11.3
1983-09-11,5.7
1983-09-21,3.62
1983-10-01,2.73
1983-10-11,2.21
1983-10-21,2.12
1983-11-01,2.02
1983-11-11,1.78
1983-11-21,1.57
1983-12-01,1.57
1983-12-11,1.27
1983-12-21,1.2
1984-01-01,1.09
1984-01-11,1.01
1984-01-21,1.01
1984-02-01,1.01
1984-02-11,1.01
1984-02-21,1.01
1984-03-01,1.01
1984-03-11,0.99
1984-03-21,0.89
1984-04-01,0.89
1984-04-11,0.98
1984-04-21,1.31
1984-05-01,1.46
1984-05-11,1.37
1984-05-21,2.73
1984-06-01,7.7
1984-06-11,6.31
1984-06-21,9.05
1984-07-01,10.7
1984-07-11,14.6
1984-07-21,21.4
1984-08-01,23.0
1984-08-11,23.3
1984-08-21,18.6
1984-09-01,10.2
1984-09-11,4.39
1984-09-21,3.47
1984-10-01,2.99
1984-10-11,2.68
1984-10-21,2.38
1984-11-01,2.12
1984-11-11,2.01
1984-11-21,1.96
1984-12-01,2.01
1984-12-11,1.88
1984-12-21,1.88
1985-01-01,1.79
1985-01-11,1.7
1985-01-21,1.64
1985-02-01,1.51
1985-02-11,1.42
1985-02-21,1.38
1985-03-01,1.38
1985-03-11,1.32
1985-03-21,1.31
1985-04-01,1.34
1985-04-11,1.33
1985-04-21,1.54
1985-05-01,1.73
1985-05-11,1.81
1985-05-21,4.21
1985-06-01,4.58
1985-06-11,7.36
1985-06-21,9.41
1985-07-01,12.8
1985-07-11,14.3
1985-07-21,13.1
1985-08-01,14.4
1985-08-11,11.6
1985-08-21,10.4
1985-09-01,7.08
1985-09-11,4.82
1985-09-21,4.27
1985-10-01,3.65
1985-10-11,2.82
1985-10-21,2.69
1985-11-01,2.2
1985-11-11,2.05
1985-11-21,1.95
1985-12-01,1.84
1985-12-11,1.8
1985-12-21,1.7
1986-01-01,1.52
1986-01-11,1.46
1986-01-21,1.46
1986-02-01,1.46
1986-02-11,1.46
1986-02-21,1.46
1986-03-01,1.45
1986-03-11,1.33
1986-03-21,1.33
1986-04-01,1.4
1986-04-11,1.34
1986-04-21,1.34
1986-05-01,1.94
1986-05-11,1.84
1986-05-21,1.7
1986-06-01,3.23
1986-06-11,4.85
1986-06-21,7.94
1986-07-01,11.4
1986-07-11,12.1
1986-07-21,14.4
1986-08-01,16.1
1986-08-11,12.0
1986-08-21,9.21
1986-09-01,6.18
1986-09-11,6.05
1986-09-21,4.32
1986-10-01,2.92
1986-10-11,2.6
1986-10-21,2.04
1986-11-01,2.11
1986-11-11,1.86
1986-11-21,1.74
1986-12-01,1.58
1986-12-11,1.41
1986-12-21,1.53
1987-01-01,1.55
1987-01-11,1.57
1987-01-21,1.59
1987-02-01,1.47
1987-02-11,1.52
1987-02-21,1.47
1987-03-01,1.47
1987-03-11,1.47
1987-03-21,1.46
1987-04-01,1.46
1987-04-11,1.5
1987-04-21,1.61
1987-05-01,1.56
1987-05-11,3.78
1987-05-21,4.82
1987-06-01,8.73
1987-06-11,6.96
1987-06-21,9.04
1987-07-01,16.4
1987-07-11,15.1
1987-07-21,18.3
1987-08-01,15.5
1987-08-11,17.4
1987-08-21,14.5
1987-09-01,10.4
1987-09-11,6.18
1987-09-21,4.43
1987-10-01,3.55
1987-10-11,2.81
1987-10-21,2.51
1987-11-01,2.41
1987-11-11,2.25
1987-11-21,2.18
1987-12-01,2.15
1987-12-11,1.98
1987-12-21,1.92
1988-01-01,1.85
1988-01-11,1.67
1988-01-21,1.65
1988-02-01,1.57
1988-02-11,1.54
1988-02-21,1.51
1988-03-01,1.48
1988-03-11,1.51
1988-03-21,1.55
1988-04-01,1.55
1988-04-11,1.77
1988-04-21,2.35
1988-05-01,2.79
1988-05-11,2.58
1988-05-21,3.43
1988-06-01,5.3
1988-06-11,11.7
1988-06-21,18.2
1988-07-01,16.6
1988-07-11,22.7
1988-07-21,21.8
1988-08-01,18.4
1988-08-11,15.5
1988-08-21,10.4
1988-09-01,8.97
1988-09-11,7.71
1988-09-21,6.74
1988-10-01,4.03
1988-10-11,3.02
1988-10-21,2.44
1988-11-01,2.12
1988-11-11,1.86
1988-11-21,1.85
1988-12-01,1.85
1988-12-11,1.85
1988-12-21,1.85
1989-01-01,1.73
1989-01-11,1.67
1989-01-21,1.72
1989-02-01,1.73
1989-02-11,1.73
1989-02-21,1.74
1989-03-01,1.75
1989-03-11,1.72
1989-03-21,1.59
1989-04-01,1.41
1989-04-11,1.25
1989-04-21,1.24
1989-05-01,1.46
1989-05-11,1.78
1989-05-21,2.9
1989-06-01,4.2
1989-06-11,3.25
1989-06-21,5.82
1989-07-01,6.98
1989-07-11,11.2
1989-07-21,14.7
1989-08-01,14.3
1989-08-11,12.7
1989-08-21,10.2
1989-09-01,5.59
1989-09-11,5.33
1989-09-21,4.56
1989-10-01,3.68
1989-10-11,3.26
1989-10-21,2.87
1989-11-01,2.41
1989-11-11,2.15
1989-11-21,2.25
1989-12-01,2.21
1989-12-11,1.99
1989-12-21,1.91
1990-01-01,1.87
1990-01-11,1.81
1990-01-21,1.68
1990-02-01,1.61
1990-02-11,1.61
1990-02-21,1.56
1990-03-01,1.56
1990-03-11,1.62
1990-03-21,1.56
1990-04-01,1.58
1990-04-11,1.57
1990-04-21,1.56
1990-05-01,2.68
1990-05-11,4.79
1990-05-21,3.78
1990-06-01,8.32
1990-06-11,8.96
1990-06-21,14.1
1990-07-01,13.8
1990-07-11,10.3
1990-07-21,13.2
1990-08-01,16.8
1990-08-11,13.0
1990-08-21,10.9
1990-09-01,8.45
1990-09-11,7.43
1990-09-21,7.14
1990-10-01,5.4
1990-10-11,3.79
1990-10-21,3.02
1990-11-01,2.66
1990-11-11,2.23
1990-11-21,2.02
1990-12-01,2.02
1990-12-11,1.88
1990-12-21,1.79
1991-01-01,1.62
1991-01-11,1.6
1991-01-21,1.53
1991-02-01,1.47
1991-02-11,1.46
1991-02-21,1.32
1991-03-01,1.31
1991-03-11,1.31
1991-03-21,1.37
1991-04-01,1.51
1991-04-11,1.45
1991-04-21,1.46
1991-05-01,1.5
1991-05-11,2.31
1991-05-21,2.41
1991-06-01,4.97
1991-06-11,7.17
1991-06-21,7.84
1991-07-01,10.2
1991-07-11,12.3
1991-07-21,12.8
1991-08-01,13.6
1991-08-11,11.2
1991-08-21,10.0
1991-09-01,9.52
1991-09-11,8.16
1991-09-21,5.72
1991-10-01,4.27
1991-10-11,3.55
1991-10-21,3.01
1991-11-01,2.66
1991-11-11,2.45
1991-11-21,2.33
1991-12-01,2.33
1991-12-11,2.18
1991-12-21,1.99
1992-01-01,1.68
1992-01-11,1.54
1992-01-21,1.5
1992-02-01,1.45
1992-02-11,1.41
1992-02-21,1.41
1992-03-01,1.41
1992-03-11,1.41
1992-03-21,1.34
1992-04-01,1.47
1992-04-11,1.53
1992-04-21,1.74
1992-05-01,1.63
1992-05-11,3.12
1992-05-21,3.73
1992-06-01,5.99
1992-06-11,6.6
1992-06-21,7.57
1992-07-01,10.9
1992-07-11,18.8
1992-07-21,17.0
1992-08-01,15.7
1992-08-11,12.5
1992-08-21,11.2
1992-09-01,8.62
1992-09-11,5.76
1992-09-21,4.57
1992-10-01,4.04
1992-10-11,3.16
1992-10-21,2.87
1992-11-01,2.53
1992-11-11,2.35
1992-11-21,2.26
1992-12-01,2.13
1992-12-11,2.13
1992-12-21,2.07
1993-01-01,1.93
1993-01-11,1.7
1993-01-21,1.7
1993-02-01,1.7
1993-02-11,1.7
1993-02-21,1.67
1993-03-01,1.55
1993-03-11,1.62
1993-03-21,1.57
1993-04-01,1.56
1993-04-11,1.66
1993-04-21,2.13
1993-05-01,2.12
1993-05-11,2.08
1993-05-21,4.13
1993-06-01,7.9
1993-06-11,10.5
1993-06-21,12.2
1993-07-01,14.5
1993-07-11,13.5
1993-07-21,10.4
1993-08-01,10.5
1993-08-11,10.8
1993-08-21,8.19
1993-09-01,8.04
1993-09-11,5.66
1993-09-21,4.07
1993-10-01,3.16
1993-10-11,2.72
1993-10-21,2.36
1993-11-01,2.1
1993-11-11,2.02
1993-11-21,1.89
1993-12-01,1.84
1993-12-11,1.78
1993-12-21,1.7
1994-01-01,1.68
1994-01-11,1.61
1994-01-21,1.52
1994-02-01,1.52
1994-02-11,1.51
1994-02-21,1.47
1994-03-01,1.45
1994-03-11,1.45
1994-03-21,1.49
1994-04-01,1.49
1994-04-11,1.53
1994-04-21,1.83
1994-05-01,2.41
1994-05-11,4.04
1994-05-21,4.68
1994-06-01,7.94
1994-06-11,8.32
1994-06-21,12.2
1994-07-01,16.9
1994-07-11,17.4
1994-07-21,18.5
1994-08-01,19.4
1994-08-11,11.5
1994-08-21,13.8
1994-09-01,8.96
1994-09-11,5.75
1994-09-21,4.24
1994-10-01,3.42
1994-10-11,2.53
1994-10-21,2.3
1994-11-01,2.19
1994-11-11,2.15
1994-11-21,2.07
1994-12-01,2.0
1994-12-11,1.7
1994-12-21,1.65
1995-01-01,1.67
1995-01-11,1.54
1995-01-21,1.53
1995-02-01,1.53
1995-02-11,1.51
1995-02-21,1.53
1995-03-01,1.47
1995-03-11,1.49
1995-03-21,1.82
1995-04-01,1.92
1995-04-11,1.92
1995-04-21,1.96
1995-05-01,3.23
1995-05-11,4.43
1995-05-21,3.61
1995-06-01,5.14
1995-06-11,6.94
1995-06-21,9.73
1995-07-01,13.9
1995-07-11,18.4
1995-07-21,17.6
1995-08-01,18.4
1995-08-11,18.1
1995-08-21,13.9
1995-09-01,8.06
1995-09-11,5.76
1995-09-21,5.91
1995-10-01,3.98
1995-10-11,3.4
1995-10-21,3.12
1995-11-01,2.93
1995-11-11,2.43
1995-11-21,2.34
1995-12-01,2.18
1995-12-11,1.95
1995-12-21,1.9
1996-01-01,1.87
1996-01-11,1.66
1996-01-21,1.44
1996-02-01,1.44
1996-02-11,1.51
1996-02-21,1.42
1996-03-01,1.43
1996-03-11,1.46
1996-03-21,1.44
1996-04-01,1.44
1996-04-11,1.9
1996-04-21,2.03
1996-05-01,1.95
1996-05-11,2.13
1996-05-21,3.63
1996-06-01,6.35
1996-06-11,9.84
1996-06-21,9.42
1996-07-01,11.7
1996-07-11,11.2
1996-07-21,12.8
1996-08-01,17.7
1996-08-11,17.9
1996-08-21,8.39
1996-09-01,5.77
1996-09-11,6.57
1996-09-21,5.8
1996-10-01,3.79
1996-10-11,2.89
1996-10-21,2.47
1996-11-01,2.24
1996-11-11,1.99
1996-11-21,1.82
1996-12-01,1.72
1996-12-11,1.53
1996-12-21,1.45
1997-01-01,1.39
1997-01-11,1.39
1997-01-21,1.26
1997-02-01,1.2
1997-02-11,1.22
1997-02-21,1.1
1997-03-01,1.1
1997-03-11,1.1
1997-03-21,1.11
1997-04-01,1.21
1997-04-11,1.2
1997-04-21,2.72
1997-05-01,4.39
1997-05-11,2.23
1997-05-21,6.23
1997-06-01,13.9
1997-06-11,9.35
1997-06-21,11.2
1997-07-01,13.0
1997-07-11,20.9
1997-07-21,23.2
1997-08-01,16.1
1997-08-11,20.7
1997-08-21,14.4
1997-09-01,11.9
1997-09-11,8.51
1997-09-21,6.44
1997-10-01,5.5
1997-10-11,4.2
1997-10-21,3.7
1997-11-01,2.76
1997-11-11,2.38
1997-11-21,2.3
1997-12-01,2.2
1997-12-11,2.07
1997-12-21,2.07
1998-01-01,2.01
1998-01-11,1.92
1998-01-21,1.89
1998-02-01,1.91
1998-02-11,1.81
1998-02-21,1.81
1998-03-01,1.7
1998-03-11,1.7
1998-03-21,1.68
1998-04-01,1.61
1998-04-11,1.87
1998-04-21,2.06
1998-05-01,2.04
1998-05-11,2.79
1998-05-21,3.83
1998-06-01,6.94
1998-06-11,7.35
1998-06-21,14.2
1998-07-01,14.0
1998-07-11,17.3
1998-07-21,15.8
1998-08-01,16.8
1998-08-11,16.0
1998-08-21,11.3
1998-09-01,12.3
1998-09-11,7.57
1998-09-21,4.69
1998-10-01,3.65
1998-10-11,2.93
1998-10-21,2.65
1998-11-01,2.49
1998-11-11,2.32
1998-11-21,2.21
1998-12-01,2.08
1998-12-11,1.94
1998-12-21,1.94
1999-01-01,1.94
1999-01-11,1.94
1999-01-21,1.94
1999-02-01,1.92
1999-02-11,1.81
1999-02-21,1.78
1999-03-01,1.78
1999-03-11,1.65
1999-03-21,1.65
1999-04-01,1.65
1999-04-11,1.65
1999-04-21,1.56
1999-05-01,1.58
1999-05-11,2.22
1999-05-21,3.43
1999-06-01,3.92
1999-06-11,6.3
1999-06-21,10.1
1999-07-01,13.3
1999-07-11,18.4
1999-07-21,15.8
1999-08-01,18.1
1999-08-11,14.5
1999-08-21,14.1
1999-09-01,10.5
1999-09-11,6.82
1999-09-21,5.15
1999-10-01,4.19
1999-10-11,3.63
1999-10-21,3.08
1999-11-01,2.75
1999-11-11,2.66
1999-11-21,2.45
1999-12-01,2.27
1999-12-11,2.27
1999-12-21,2.26
2000-01-01,2.27
2000-01-11,2.27
2000-01-21,1.89
2000-02-01,1.9
2000-02-11,1.9
2000-02-21,1.83
2000-03-01,1.65
2000-03-11,1.64
2000-03-21,1.69
2000-04-01,1.73
2000-04-11,1.95
2000-04-21,2.21
2000-05-01,3.16
2000-05-11,7.01
2000-05-21,6.69
2000-06-01,7.0
2000-06-11,10.6
2000-06-21,15.5
2000-07-01,16.9
2000-07-11,17.3
2000-07-21,14.2
2000-08-01,17.4
2000-08-11,15.8
2000-08-21,12.2
2000-09-01,9.6
2000-09-11,6.33
2000-09-21,5.26
2000-10-01,4.21
2000-10-11,3.58
2000-10-21,2.95
